num_trials,num_periods,num_rounds,event_begin,event_end,num_units,lower_bound,upper_bound,movement_error_rate,compliance_rate,reset_freq,min_agents,on_random,agent_types,endowments,comparison_name,num_weeks,window_size,min_trades,num_traders,agent_type_counts,grid_size,metric,measure_method,measure_frequency,aggregation_method,observation_frequency,metric_max,weeks,tr_periods,test_method,multi_adjust,hypothesis_sidedness,stat,p_value,ci
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,week_agent_density,median,week,mean,week,,all,all,ks,bernoulli,two,0.7,0.012340600575894691,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,price_avg,median,period,mean,period,,all,all,ks,bernoulli,two,0.4,0.41752365281777043,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,price_std,median,period,mean,period,,all,all,ks,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,period_volume,median,period,mean,period,,all,all,ks,bernoulli,two,0.4,0.41752365281777043,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,loc_occupied,median,period,mean,period,,all,all,ks,bernoulli,two,0.5,0.16782134274394334,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,agent_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.7,0.012340600575894691,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.6,0.05244755244755244,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,tr_match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.6,0.05244755244755244,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,week_eff,median,week,mean,week,,all,all,mwu,bernoulli,two,85.0,0.009108496398030965,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,week_price_avg,median,week,mean,week,,all,all,mwu,bernoulli,two,61.0,0.4273553138978077,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,week_price_std,median,week,mean,week,,all,all,mwu,bernoulli,two,77.0,0.04434813809609926,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,week_volume,median,week,mean,week,,all,all,mwu,bernoulli,two,86.0,0.003918129909496353,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,week_loc_occupied,median,week,mean,week,,all,all,mwu,bernoulli,two,12.5,0.0045900106838972655,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,week_agent_density,median,week,mean,week,,all,all,mwu,bernoulli,two,85.5,0.007842479605081144,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,price_avg,median,period,mean,period,,all,all,mwu,bernoulli,two,61.5,0.40532555156345385,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,price_std,median,period,mean,period,,all,all,mwu,bernoulli,two,50.0,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,period_volume,median,period,mean,period,,all,all,mwu,bernoulli,two,70.0,0.03358968076277689,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,loc_occupied,median,period,mean,period,,all,all,mwu,bernoulli,two,21.0,0.01546774912878135,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,agent_density,median,period,mean,period,,all,all,mwu,bernoulli,two,89.0,0.002356432836588096,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,match_density,median,period,mean,period,,all,all,mwu,bernoulli,two,80.0,0.005689433469012489,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,tr_match_density,median,period,mean,period,,all,all,mwu,bernoulli,two,80.0,0.005414390225261892,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,week_eff,median,week,mean,week,,all,all,kruskal,bernoulli,two,7.0,0.008150971593502695,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,week_price_avg,median,week,mean,week,,all,all,kruskal,bernoulli,two,0.6914285714285668,0.40567889528505463,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,week_price_std,median,week,mean,week,,all,all,kruskal,bernoulli,two,4.197272727272729,0.04048904655771525,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,week_volume,median,week,mean,week,,all,all,kruskal,bernoulli,two,8.557428323197215,0.0034411518048506,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,week_loc_occupied,median,week,mean,week,,all,all,kruskal,bernoulli,two,8.252895752895745,0.004068704370067272,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,week_agent_density,median,week,mean,week,,all,all,kruskal,bernoulli,two,7.272513287775254,0.007001776090013132,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,price_avg,median,period,mean,period,,all,all,kruskal,bernoulli,two,0.7568524096385449,0.3843153515181513,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,price_std,median,period,mean,period,,all,all,kruskal,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,period_volume,median,period,mean,period,,all,all,kruskal,bernoulli,two,4.749999999999983,0.02929829440455088,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,loc_occupied,median,period,mean,period,,all,all,kruskal,bernoulli,two,6.069895536562187,0.013750509300917485,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,agent_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,9.490640394088658,0.0020652272342475933,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,match_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,7.907514450867046,0.004922986441934471,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,tr_match_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,7.999999999999995,0.0046777349810472775,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,week_eff,median,week,mean,week,,all,all,f,bernoulli,two,11.323899470254688,0.0034478307150167587,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,week_price_avg,median,week,mean,week,,all,all,f,bernoulli,two,0.21573156491406556,0.6478803448442679,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,week_price_std,median,week,mean,week,,all,all,f,bernoulli,two,3.8777326919513864,0.06452110139902766,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,week_volume,median,week,mean,week,,all,all,f,bernoulli,two,11.777448071216616,0.0029741891869160876,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,week_loc_occupied,median,week,mean,week,,all,all,f,bernoulli,two,12.080536912751679,0.002698384698303431,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,week_agent_density,median,week,mean,week,,all,all,f,bernoulli,two,10.912131147540999,0.003951960275292762,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,price_avg,median,period,mean,period,,all,all,f,bernoulli,two,0.04636653048587601,0.8319319109702622,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,price_std,median,period,mean,period,,all,all,f,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,period_volume,median,period,mean,period,,all,all,f,bernoulli,two,6.0,0.024769558804109686,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,loc_occupied,median,period,mean,period,,all,all,f,bernoulli,two,8.320754716981133,0.009868629459550601,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,agent_density,median,period,mean,period,,all,all,f,bernoulli,two,8.320754716981142,0.009868629459550568,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,match_density,median,period,mean,period,,all,all,f,bernoulli,two,10.985486211901309,0.0038564081696093435,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",5,tr_match_density,median,period,mean,period,,all,all,f,bernoulli,two,10.756097560975608,0.004164161401613945,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,week_eff,median,week,mean,week,,all,all,t,bernoulli,two,4.11410555950838,0.0006514544901109249,"ConfidenceInterval(low=np.float64(5.556843266630652), high=np.float64(17.154886248104248))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,week_price_avg,median,week,mean,week,,all,all,t,bernoulli,two,1.9567548456816959,0.06607155603292357,"ConfidenceInterval(low=np.float64(-2.56394835650174), high=np.float64(72.16394835650176))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,week_price_std,median,week,mean,week,,all,all,t,bernoulli,two,3.225529875175353,0.00469150527897113,"ConfidenceInterval(low=np.float64(12.08324382430757), high=np.float64(57.229565020930224))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,week_volume,median,week,mean,week,,all,all,t,bernoulli,two,3.036145882229939,0.007103822170821135,"ConfidenceInterval(low=np.float64(0.40043892544870685), high=np.float64(2.1995610745512932))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,week_loc_occupied,median,week,mean,week,,all,all,t,bernoulli,two,-2.954195783503982,0.008489085694766748,"ConfidenceInterval(low=np.float64(-0.5866853048580525), high=np.float64(-0.09902898085623252))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,week_agent_density,median,week,mean,week,,all,all,t,bernoulli,two,3.1008683647302036,0.006167592507492672,"ConfidenceInterval(low=np.float64(0.006398273811504811), high=np.float64(0.033284265871034786))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,price_avg,median,period,mean,period,,all,all,t,bernoulli,two,1.8416779431664398,0.08206212561183768,"ConfidenceInterval(low=np.float64(-4.789534693451763), high=np.float64(72.83953469345172))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,price_std,median,period,mean,period,,all,all,t,bernoulli,two,,,"ConfidenceInterval(low=np.float64(0.0), high=np.float64(0.0))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,period_volume,median,period,mean,period,,all,all,t,bernoulli,two,1.0,0.3305649312781843,"ConfidenceInterval(low=np.float64(-0.110092204024096), high=np.float64(0.310092204024096))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,loc_occupied,median,period,mean,period,,all,all,t,bernoulli,two,-3.286335345031,0.004103192076699393,"ConfidenceInterval(low=np.float64(-0.9835741309999173), high=np.float64(-0.21642586900008381))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,agent_density,median,period,mean,period,,all,all,t,bernoulli,two,3.286335345030997,0.004103192076699419,"ConfidenceInterval(low=np.float64(0.012023659388893514), high=np.float64(0.05464300727777314))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,match_density,median,period,mean,period,,all,all,t,bernoulli,two,3.674234614174767,0.0017354295899317648,"ConfidenceInterval(low=np.float64(0.08564028915650355), high=np.float64(0.3143597108434964))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,tr_match_density,median,period,mean,period,,all,all,t,bernoulli,two,3.674234614174767,0.0017354295899317648,"ConfidenceInterval(low=np.float64(0.08564028915650355), high=np.float64(0.3143597108434964))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.9,0.00021650176448938054,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,week_price_avg,median,week,mean,week,,all,all,ks,bernoulli,two,0.5,0.16782134274394334,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,week_price_std,median,week,mean,week,,all,all,ks,bernoulli,two,0.6,0.05244755244755244,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,week_volume,median,week,mean,week,,all,all,ks,bernoulli,two,0.6,0.05244755244755244,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,week_loc_occupied,median,week,mean,week,,all,all,ks,bernoulli,two,0.5,0.16782134274394334,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,week_agent_density,median,week,mean,week,,all,all,ks,bernoulli,two,0.6,0.05244755244755244,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,price_avg,median,period,mean,period,,all,all,ks,bernoulli,two,0.4,0.41752365281777043,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,price_std,median,period,mean,period,,all,all,ks,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,period_volume,median,period,mean,period,,all,all,ks,bernoulli,two,0.1,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,loc_occupied,median,period,mean,period,,all,all,ks,bernoulli,two,0.6,0.05244755244755244,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,agent_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.6,0.05244755244755244,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.6,0.05244755244755244,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,tr_match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.6,0.05244755244755244,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,week_eff,median,week,mean,week,,all,all,mwu,bernoulli,two,98.0,0.0003281333148201422,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,week_price_avg,median,week,mean,week,,all,all,mwu,bernoulli,two,76.0,0.05390255716938719,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,week_price_std,median,week,mean,week,,all,all,mwu,bernoulli,two,86.5,0.004929899776570141,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,week_volume,median,week,mean,week,,all,all,mwu,bernoulli,two,84.0,0.004150296751778762,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,week_loc_occupied,median,week,mean,week,,all,all,mwu,bernoulli,two,21.5,0.02780217981878172,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,week_agent_density,median,week,mean,week,,all,all,mwu,bernoulli,two,78.5,0.028630236390112956,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,price_avg,median,period,mean,period,,all,all,mwu,bernoulli,two,69.5,0.15077333785344002,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,price_std,median,period,mean,period,,all,all,mwu,bernoulli,two,50.0,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,period_volume,median,period,mean,period,,all,all,mwu,bernoulli,two,55.0,0.36812025069351895,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,loc_occupied,median,period,mean,period,,all,all,mwu,bernoulli,two,20.0,0.008670452754638168,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,agent_density,median,period,mean,period,,all,all,mwu,bernoulli,two,81.5,0.0074530900405416775,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,match_density,median,period,mean,period,,all,all,mwu,bernoulli,two,80.0,0.005015918125903367,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,tr_match_density,median,period,mean,period,,all,all,mwu,bernoulli,two,80.0,0.005015918125903367,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,week_eff,median,week,mean,week,,all,all,kruskal,bernoulli,two,13.175620767494358,0.0002836147616017279,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,week_price_avg,median,week,mean,week,,all,all,kruskal,bernoulli,two,3.8628571428571377,0.049366194751932886,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,week_price_std,median,week,mean,week,,all,all,kruskal,bernoulli,two,8.126083467094697,0.004363290078169178,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,week_volume,median,week,mean,week,,all,all,kruskal,bernoulli,two,8.463969171483622,0.00362250490166902,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,week_loc_occupied,median,week,mean,week,,all,all,kruskal,bernoulli,two,5.014703493095035,0.02513293317805239,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,week_agent_density,median,week,mean,week,,all,all,kruskal,bernoulli,two,4.962299035369766,0.02590574342169803,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,price_avg,median,period,mean,period,,all,all,kruskal,bernoulli,two,2.174492099322796,0.14031583347015647,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,price_std,median,period,mean,period,,all,all,kruskal,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,period_volume,median,period,mean,period,,all,all,kruskal,bernoulli,two,0.9999999999999712,0.31731050786291815,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,loc_occupied,median,period,mean,period,,all,all,kruskal,bernoulli,two,7.124999999999995,0.007601641475220196,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,agent_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,7.3932352941176305,0.006546962368851262,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,match_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,8.142857142857137,0.004323111225531501,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,tr_match_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,8.142857142857137,0.004323111225531501,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,week_eff,median,week,mean,week,,all,all,f,bernoulli,two,16.925864554777768,0.0006514544901109237,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,week_price_avg,median,week,mean,week,,all,all,f,bernoulli,two,3.8288895260987954,0.06607155603292364,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,week_price_std,median,week,mean,week,,all,all,f,bernoulli,two,10.404042975648727,0.004691505278971133,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,week_volume,median,week,mean,week,,all,all,f,bernoulli,two,9.218181818181815,0.007103822170821141,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,week_loc_occupied,median,week,mean,week,,all,all,f,bernoulli,two,8.727272727272723,0.008489085694766701,
