week,statistic,p_value,confidence_interval,p_adj,metric,num_agents,grid_size,window_size,min_trades,measure_method,test_method,observation_frequency,measure_frequency,aggregation_method,weeks,tr_periods,hypothesis_sidedness,metric_max,multi_adjust,p_adj_mean,p_adj_last,tr_period
,,,,,price_std,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,,,29.0
,,,,,price_std,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,,,30.0
,,,,,price_std,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,,,31.0
,,,,,price_std,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,,,32.0
,,,,,price_std,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,,,33.0
,,,,,price_std,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,,,34.0
,,,,,price_std,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,,,35.0
,,,,,price_std,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,,,36.0
,,,,,price_std,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,,,37.0
,,,,,price_std,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,,,38.0
,,,,,price_std,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,,,39.0
,,,,,price_std,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,,,40.0
,,,,,price_std,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,,,41.0
,,,,,price_std,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,,,42.0
,,,,,price_std,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,,,43.0
,,,,,price_std,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,,,44.0
,,,,,price_std,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,,,45.0
,,,,,price_std,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,,,46.0
,,,,,price_std,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,,,47.0
,,,,,price_std,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,,,48.0
,,,,,price_std,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,,,49.0
,,,,,price_std,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,,,50.0
,,,,,price_std,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,,,51.0
,,,,,price_std,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,,,52.0
,,,,,price_std,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,,,53.0
,,,,,price_std,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,,,54.0
,,,,,price_std,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,,,55.0
,0.1,1.0,,56.0,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,0.0
,0.3,0.7869297884777761,,44.06806815475546,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,1.0
,0.5,0.16782134274394334,,9.397995193660826,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,2.0
,0.1,1.0,,56.0,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,3.0
,0.0,1.0,,56.0,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,4.0
,0.0,1.0,,56.0,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,5.0
,0.1,1.0,,56.0,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,6.0
,0.1,1.0,,56.0,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,7.0
,0.2,0.9944575548290717,,55.68962307042801,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,8.0
,0.0,1.0,,56.0,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,9.0
,0.2,0.9944575548290717,,55.68962307042801,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,10.0
,0.1,1.0,,56.0,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,11.0
,0.4,0.41752365281777043,,23.381324557795143,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,12.0
,0.2,0.9944575548290717,,55.68962307042801,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,13.0
,0.1,1.0,,56.0,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,14.0
,0.3,0.7869297884777761,,44.06806815475546,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,15.0
,0.2,0.9944575548290717,,55.68962307042801,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,16.0
,0.1,1.0,,56.0,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,17.0
,0.1,1.0,,56.0,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,18.0
,0.3,0.7869297884777761,,44.06806815475546,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,19.0
,0.1,1.0,,56.0,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,20.0
,0.3,0.7869297884777761,,44.06806815475546,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,21.0
,0.6,0.05244755244755244,,2.9370629370629366,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,22.0
,0.1,1.0,,56.0,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,23.0
,0.5,0.16782134274394334,,9.397995193660826,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,24.0
,0.3,0.7869297884777761,,44.06806815475546,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,25.0
,0.2,0.9944575548290717,,55.68962307042801,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,26.0
,0.3,0.7869297884777761,,44.06806815475546,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,27.0
,0.4,0.41752365281777043,,23.381324557795143,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,28.0
,0.5,0.16782134274394334,,9.397995193660826,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,29.0
,0.3,0.7869297884777761,,44.06806815475546,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,30.0
,0.4,0.41752365281777043,,23.381324557795143,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,31.0
,0.4,0.41752365281777043,,23.381324557795143,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,32.0
,0.1,1.0,,56.0,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,33.0
,0.2,0.9944575548290717,,55.68962307042801,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,34.0
,0.4,0.41752365281777043,,23.381324557795143,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,35.0
,0.4,0.41752365281777043,,23.381324557795143,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,36.0
,0.3,0.7869297884777761,,44.06806815475546,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,37.0
,0.3,0.7869297884777761,,44.06806815475546,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,38.0
,0.5,0.16782134274394334,,9.397995193660826,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,39.0
,0.3,0.7869297884777761,,44.06806815475546,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,40.0
,0.2,0.9944575548290717,,55.68962307042801,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,41.0
,0.6,0.05244755244755244,,2.9370629370629366,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,42.0
,0.6,0.05244755244755244,,2.9370629370629366,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,43.0
,0.6,0.05244755244755244,,2.9370629370629366,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,44.0
,0.2,0.9944575548290717,,55.68962307042801,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,45.0
,0.3,0.7869297884777761,,44.06806815475546,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,46.0
,0.2,0.9944575548290717,,55.68962307042801,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,47.0
,0.2,0.9944575548290717,,55.68962307042801,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,48.0
,0.5,0.16782134274394334,,9.397995193660826,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,49.0
,0.5,0.16782134274394334,,9.397995193660826,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,50.0
,0.4,0.41752365281777043,,23.381324557795143,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,51.0
,0.2,0.9944575548290717,,55.68962307042801,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,52.0
,0.1,1.0,,56.0,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,53.0
,0.1,1.0,,56.0,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,54.0
,0.3,0.7869297884777761,,44.06806815475546,period_volume,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,40.52157440083136,44.06806815475546,55.0
,0.1,1.0,,56.0,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,0.0
,0.2,0.9944575548290717,,55.68962307042801,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,1.0
,0.1,1.0,,56.0,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,2.0
,0.3,0.7869297884777761,,44.06806815475546,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,3.0
,0.1,1.0,,56.0,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,4.0
,0.3,0.7869297884777761,,44.06806815475546,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,5.0
,0.2,0.9944575548290717,,55.68962307042801,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,6.0
,0.2,0.9944575548290717,,55.68962307042801,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,7.0
,0.1,1.0,,56.0,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,8.0
,0.2,0.9944575548290717,,55.68962307042801,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,9.0
,0.3,0.7869297884777761,,44.06806815475546,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,10.0
,0.3,0.7869297884777761,,44.06806815475546,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,11.0
,0.3,0.7869297884777761,,44.06806815475546,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,12.0
,0.2,0.9944575548290717,,55.68962307042801,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,13.0
,0.2,0.9944575548290717,,55.68962307042801,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,14.0
,0.2,0.9944575548290717,,55.68962307042801,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,15.0
,0.2,0.9944575548290717,,55.68962307042801,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,16.0
,0.3,0.7869297884777761,,44.06806815475546,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,17.0
,0.2,0.9944575548290717,,55.68962307042801,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,18.0
,0.3,0.7869297884777761,,44.06806815475546,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,19.0
,0.6,0.05244755244755244,,2.9370629370629366,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,20.0
,0.3,0.7869297884777761,,44.06806815475546,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,21.0
,0.6,0.05244755244755244,,2.9370629370629366,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,22.0
,0.7,0.012340600575894691,,0.6910736322501028,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,23.0
,0.4,0.41752365281777043,,23.381324557795143,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,24.0
,0.3,0.7869297884777761,,44.06806815475546,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,25.0
,0.2,0.9944575548290717,,55.68962307042801,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,26.0
,0.4,0.41752365281777043,,23.381324557795143,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,27.0
,0.4,0.41752365281777043,,23.381324557795143,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,28.0
,0.3,0.7869297884777761,,44.06806815475546,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,29.0
,0.4,0.41752365281777043,,23.381324557795143,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,30.0
,0.6,0.05244755244755244,,2.9370629370629366,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,31.0
,0.8,0.002056766762649115,,0.11517893870835044,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,32.0
,0.4,0.41752365281777043,,23.381324557795143,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,33.0
,0.6,0.05244755244755244,,2.9370629370629366,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,34.0
,0.4,0.41752365281777043,,23.381324557795143,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,35.0
,0.6,0.05244755244755244,,2.9370629370629366,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,36.0
,0.6,0.05244755244755244,,2.9370629370629366,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,37.0
,0.5,0.16782134274394334,,9.397995193660826,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,38.0
,0.6,0.05244755244755244,,2.9370629370629366,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,39.0
,0.6,0.05244755244755244,,2.9370629370629366,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,40.0
,0.7,0.012340600575894691,,0.6910736322501028,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,41.0
,0.6,0.05244755244755244,,2.9370629370629366,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,42.0
,0.5,0.16782134274394334,,9.397995193660826,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,43.0
,0.4,0.41752365281777043,,23.381324557795143,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,44.0
,0.6,0.05244755244755244,,2.9370629370629366,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,45.0
,0.8,0.002056766762649115,,0.11517893870835044,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,46.0
,0.4,0.41752365281777043,,23.381324557795143,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,47.0
,0.6,0.05244755244755244,,2.9370629370629366,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,48.0
,0.5,0.16782134274394334,,9.397995193660826,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,49.0
,0.5,0.16782134274394334,,9.397995193660826,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,50.0
,0.6,0.05244755244755244,,2.9370629370629366,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,51.0
,0.6,0.05244755244755244,,2.9370629370629366,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,52.0
,0.6,0.05244755244755244,,2.9370629370629366,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,53.0
,0.4,0.41752365281777043,,23.381324557795143,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,54.0
,0.7,0.012340600575894691,,0.6910736322501028,loc_occupied,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.0182727489229,0.6910736322501028,55.0
,0.1,1.0,,56.0,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,0.0
,0.2,0.9944575548290717,,55.68962307042801,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,1.0
,0.1,1.0,,56.0,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,2.0
,0.3,0.7869297884777761,,44.06806815475546,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,3.0
,0.1,1.0,,56.0,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,4.0
,0.3,0.7869297884777761,,44.06806815475546,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,5.0
,0.2,0.9944575548290717,,55.68962307042801,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,6.0
,0.2,0.9944575548290717,,55.68962307042801,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,7.0
,0.1,1.0,,56.0,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,8.0
,0.2,0.9944575548290717,,55.68962307042801,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,9.0
,0.3,0.7869297884777761,,44.06806815475546,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,10.0
,0.3,0.7869297884777761,,44.06806815475546,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,11.0
,0.3,0.7869297884777761,,44.06806815475546,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,12.0
,0.2,0.9944575548290717,,55.68962307042801,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,13.0
,0.2,0.9944575548290717,,55.68962307042801,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,14.0
,0.2,0.9944575548290717,,55.68962307042801,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,15.0
,0.2,0.9944575548290717,,55.68962307042801,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,16.0
,0.3,0.7869297884777761,,44.06806815475546,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,17.0
,0.2,0.9944575548290717,,55.68962307042801,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,18.0
,0.3,0.7869297884777761,,44.06806815475546,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,19.0
,0.6,0.05244755244755244,,2.9370629370629366,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,20.0
,0.3,0.7869297884777761,,44.06806815475546,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,21.0
,0.6,0.05244755244755244,,2.9370629370629366,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,22.0
,0.7,0.012340600575894691,,0.6910736322501028,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,23.0
,0.6,0.05244755244755244,,2.9370629370629366,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,24.0
,0.3,0.7869297884777761,,44.06806815475546,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,25.0
,0.2,0.9944575548290717,,55.68962307042801,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,26.0
,0.5,0.16782134274394334,,9.397995193660826,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,27.0
,0.4,0.41752365281777043,,23.381324557795143,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,28.0
,0.3,0.7869297884777761,,44.06806815475546,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,29.0
,0.4,0.41752365281777043,,23.381324557795143,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,30.0
,0.6,0.05244755244755244,,2.9370629370629366,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,31.0
,0.8,0.002056766762649115,,0.11517893870835044,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,32.0
,0.4,0.41752365281777043,,23.381324557795143,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,33.0
,0.5,0.16782134274394334,,9.397995193660826,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,34.0
,0.4,0.41752365281777043,,23.381324557795143,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,35.0
,0.4,0.41752365281777043,,23.381324557795143,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,36.0
,0.5,0.16782134274394334,,9.397995193660826,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,37.0
,0.5,0.16782134274394334,,9.397995193660826,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,38.0
,0.6,0.05244755244755244,,2.9370629370629366,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,39.0
,0.6,0.05244755244755244,,2.9370629370629366,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,40.0
,0.7,0.012340600575894691,,0.6910736322501028,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,41.0
